Id,LotFrontage,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,BsmtCond,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,GarageYrBlt,GarageArea,GarageQual,MiscFeature,TotalSF
1461,0.5259701005757149,-0.7508437988394825,0.40062867779566974,-0.3408277445740737,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.3683578601578906,-1.2107734110318222,0.2726226393079695,-1.2151711651633392,0.19967037445557123,1.1851048916708982,0.2939316889395365,-0.1902544732612744,-0.9517002503610109
1462,0.573591210553683,-0.05485834616679851,0.40062867779566974,-0.43954419759159097,0.047040489148075744,-0.6778690773675767,0.16427914142152858,0.6393226573409224,-1.2107734110318222,0.2726226393079695,-0.32342851426379843,0.19294068978836015,-0.738264907234817,0.2939316889395365,5.252515653958321,0.16510528313109016
1463,0.24024344070790604,-0.7508437988394825,-0.49724726829324295,0.8437696916361329,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.2646591939275877,-0.16549624730671644,0.2726226393079695,0.29440704063195733,0.2804265904621042,0.043966829162244266,0.2939316889395365,-0.1902544732612744,0.03692646621892856
1464,0.4307278806197786,-0.05485834616679851,0.40062867779566974,0.8766751759753053,-0.4501296197340233,-0.6778690773675767,0.16427914142152858,-0.2691678315897748,0.8797809164183894,0.2726226393079695,0.24292074439064434,0.2826698186845079,-0.011249528701077701,0.2939316889395365,-0.1902544732612744,0.0026608418958754643
1465,-1.2360109686091063,1.3371125591785693,-0.49724726829324295,0.6792422699402708,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.5288610346173389,0.8797809164183894,0.2726226393079695,-0.4243416548967719,0.26921044935008576,0.1543995448888882,0.2939316889395365,-0.1902544732612744,0.040733757810378905
1466,0.2878645506858742,-0.05485834616679851,-0.49724726829324295,0.7121477542794432,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.636621801058022,-0.16549624730671644,0.2726226393079695,0.34795278872292285,0.27145367757248945,-0.1492904233593826,0.2939316889395365,-0.1902544732612744,-0.1394780441849374
1467,-0.2835887690497435,-0.05485834616679851,1.2985046238845823,0.6792422699402708,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.2763773255348622,0.8797809164183894,0.2726226393079695,-0.6158706769144562,0.26921044935008576,-0.24131768646491922,0.2939316889395365,5.252515653958321,-0.21943116760539463
1468,-0.2835887690497435,-0.05485834616679851,-0.49724726829324295,0.8766751759753053,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.57800951144959,-0.16549624730671644,0.2726226393079695,-0.04334306271105583,0.2826698186845079,-0.3655544916573937,0.2939316889395365,-0.1902544732612744,-0.3476099845175562
1469,0.7640756504655556,0.6411271065058854,-0.49724726829324295,0.613431301261926,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.5739474112392097,-0.16549624730671644,0.2726226393079695,-0.2987150920679682,0.26472399290527837,0.1543995448888882,0.2939316889395365,-0.1902544732612744,0.1435306307795382
1470,0.04975900079603347,-1.4468292515121663,-0.49724726829324295,-0.04467838552152208,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.3683578601578906,-1.2107734110318222,0.2726226393079695,-1.2440034910584745,0.21985942845720446,0.24182544483914797,0.2939316889395365,-0.1902544732612744,-0.9694676111211125
1471,-2.045569838234565,0.6411271065058854,-0.49724726829324295,0.9095806603144777,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.8106508885040316,0.8797809164183894,0.2726226393079695,-0.3069528994665783,0.2849130469069116,0.17740636066527235,0.2939316889395365,-0.1902544732612744,0.2717094476916998
1472,-2.2836753881244056,-0.05485834616679851,-0.49724726829324295,-0.011772901182349669,2.2843059791175215,-0.6778690773675767,0.16427914142152858,-1.2678310737642136,-1.2107734110318222,0.2726226393079695,-1.02776104684496,0.22210265667960816,-0.9591303386881048,0.2939316889395365,-0.1902544732612744,-1.3425821870832462
1473,-2.2836753881244056,-0.7508437988394825,-0.49724726829324295,-0.011772901182349669,2.2165100551790538,-0.6778690773675767,0.16427914142152858,-1.1731496828582848,-1.2107734110318222,0.2726226393079695,-0.8115186026314455,0.2804265904621042,-0.7014540019926023,0.2939316889395365,-0.1902544732612744,-1.1560248991021793
1474,-2.1408120581905012,-0.05485834616679851,0.40062867779566974,0.11984903617433995,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.42922446859741625,-1.2107734110318222,0.2726226393079695,-0.0618781293579285,0.23107556956922293,-0.1492904233593826,0.2939316889395365,-0.1902544732612744,-0.27527144427999967
1475,-2.1408120581905012,0.6411271065058854,0.40062867779566974,0.11984903617433995,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.4720565263881935,0.8797809164183894,0.2726226393079695,-1.3387382761424904,0.23107556956922293,-0.7566703598559242,0.2939316889395365,-0.1902544732612744,-1.086224553258923
1476,1.573634520091014,2.033098011851253,-0.49724726829324295,1.2386355037062018,0.352122146871182,2.732513625664475,0.16427914142152858,1.2276998722563368,0.8797809164183894,0.2726226393079695,1.7463205946369835,0.30734532913094853,1.2817335179317118,0.2939316889395365,-0.1902544732612744,1.7717823347231354
1477,1.1926656402672688,1.3371125591785693,-0.49724726829324295,1.2386355037062018,0.883190217722515,1.0273222741484491,0.16427914142152858,1.1240012060260338,0.8797809164183894,0.2726226393079695,0.11935363341149319,0.30734532913094853,1.8200930070991008,0.2939316889395365,-0.1902544732612744,0.7108170779056395
1478,1.0021812003553963,2.033098011851253,-0.49724726829324295,1.1070135663495122,2.9114182755483515,1.0273222741484491,0.16427914142152858,1.471166306014439,0.8797809164183894,0.2726226393079695,0.43650921825798117,0.29837241624133376,1.1851048916708982,0.2939316889395365,-0.1902544732612744,1.101699014627875
1479,0.47834899059774677,1.3371125591785693,-0.49724726829324295,1.1070135663495122,0.7927956524712243,1.0273222741484491,0.16427914142152858,1.7507018410700383,0.8797809164183894,0.2726226393079695,0.6918812476148936,0.29837241624133376,0.945834007596503,0.2939316889395365,-0.1902544732612744,1.4164351195211033
1480,1.9546033999147592,2.033098011851253,-0.49724726829324295,1.0412025976711674,5.6232552330870735,2.732513625664475,0.16427914142152858,4.059124324109825,0.8797809164183894,0.2726226393079695,2.4918421642111954,0.2938859597965264,2.2342156910740156,0.2939316889395365,-0.1902544732612744,3.825181599712021
1481,1.7164978500249184,1.3371125591785693,-0.49724726829324295,1.008297113331995,0.7475983698455789,1.0273222741484491,0.16427914142152858,1.4102996975749136,0.8797809164183894,0.2726226393079695,1.5733266392661718,0.2916427315741227,1.3047403337080958,0.2939316889395365,-0.1902544732612744,1.7679750431316852
1482,-1.3312531885650427,1.3371125591785693,-0.49724726829324295,1.1399190506886845,0.44251671212247273,1.0273222741484491,0.16427914142152858,0.7317497294157576,0.8797809164183894,0.2726226393079695,-0.23899098842804517,0.30061564446373745,0.053169555472797926,0.2939316889395365,-0.1902544732612744,0.26917125329739955
1483,1.4783923001350778,-0.05485834616679851,-0.49724726829324295,1.1070135663495122,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.6280510631854547,0.8797809164183894,0.2726226393079695,-0.33372577351206106,0.29837241624133376,-0.19530405491215092,0.2939316889395365,-0.1902544732612744,0.152414311159589
1484,-1.2360109686091063,0.6411271065058854,-0.49724726829324295,1.1399190506886845,-0.4840275817032574,1.0273222741484491,0.16427914142152858,0.22452799241971078,0.8797809164183894,0.2726226393079695,-0.7023676545998621,0.30061564446373745,-0.16309451282521312,0.2939316889395365,-0.1902544732612744,-0.3019224854201521
1485,-0.09310432913787095,0.6411271065058854,-0.49724726829324295,1.0741080820103397,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-1.4910086380424743,0.8797809164183894,0.2726226393079695,-0.2307531810294351,0.29612918801893007,-0.33334494957045585,0.2939316889395365,-0.1902544732612744,-0.9770821943040131
1486,-0.2835887690497435,0.6411271065058854,-0.49724726829324295,1.0741080820103397,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.44725901924616457,0.8797809164183894,0.2726226393079695,0.5085900329958193,0.29612918801893007,-0.18149996544632044,0.2939316889395365,-0.1902544732612744,0.0661157017533812
1487,-0.42645209898364794,1.3371125591785693,-0.49724726829324295,0.8766751759753053,0.08093845111730978,1.0273222741484491,0.16427914142152858,1.3156183066689848,0.8797809164183894,0.2726226393079695,2.036703305437989,0.2826698186845079,2.252621143695123,0.2939316889395365,-0.1902544732612744,2.000219830210156
1488,0.1926223307299379,1.3371125591785693,-0.49724726829324295,1.1070135663495122,0.713700407876345,1.0273222741484491,0.16427914142152858,1.2389714664118043,0.8797809164183894,0.2726226393079695,0.2243856777437717,0.29837241624133376,1.8753093649624228,0.2939316889395365,-0.1902544732612744,0.8402649920149512
1489,1.0974234203113327,0.6411271065058854,-0.49724726829324295,1.2386355037062018,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.3890932670895393,0.8797809164183894,0.2726226393079695,-0.5520276695752281,0.30734532913094853,0.9366312812859494,0.2939316889395365,-0.1902544732612744,-0.11663429463623533
1490,0.7164545404875875,-0.05485834616679851,-0.49724726829324295,1.1070135663495122,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.9526729748629247,0.8797809164183894,0.2726226393079695,-0.03716470716209827,0.29837241624133376,0.2556295343049785,0.2939316889395365,-0.1902544732612744,0.5179143039388221
1491,0.04975900079603347,0.6411271065058854,-0.49724726829324295,1.0741080820103397,0.12613573374295514,1.0273222741484491,0.16427914142152858,-0.48332812054366125,0.8797809164183894,0.2726226393079695,0.3561905961215329,0.29612918801893007,0.053169555472797926,0.2939316889395365,-0.1902544732612744,-0.04810304599012913
1492,0.04975900079603347,-0.7508437988394825,-0.49724726829324295,-1.6899526024801423,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.5171429030100644,-1.2107734110318222,-3.66555984336854,-0.9762747506036471,0.10769801733701978,-0.19990541806742776,0.2939316889395365,-0.1902544732612744,-0.8882453905035052
1493,-1.426495408520979,-0.05485834616679851,0.40062867779566974,0.08694355183516755,0.849292255753281,-0.6778690773675767,0.16427914142152858,0.3665500787786039,0.8797809164183894,0.2726226393079695,0.01638104092886723,0.22883234134681923,-0.05266179709856918,0.2939316889395365,-0.1902544732612744,0.22094555980569522
1494,0.7640756504655556,1.3371125591785693,-0.49724726829324295,0.7121477542794432,2.2843059791175215,1.0273222741484491,0.16427914142152858,0.41839941189375535,0.8797809164183894,0.2726226393079695,1.7772123723817712,0.27145367757248945,1.3323485126397567,0.2939316889395365,-0.1902544732612744,1.335212898903496
1495,0.9069389803994601,1.3371125591785693,-0.49724726829324295,0.6792422699402708,0.4538160327788841,1.0273222741484491,0.16427914142152858,0.7768361060376284,0.8797809164183894,0.2726226393079695,1.5218403430248588,0.26921044935008576,1.106881718031192,0.2939316889395365,-0.1902544732612744,1.37963130080375
1496,-2.093190948212533,0.6411271065058854,-0.49724726829324295,1.0741080820103397,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.9977593514847954,0.8797809164183894,0.2726226393079695,0.004024329830952114,0.29612918801893007,0.1543995448888882,0.2939316889395365,-0.1902544732612744,0.5686781918248267
1497,-1.426495408520979,0.6411271065058854,-0.49724726829324295,1.0741080820103397,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.4630392510638194,0.8797809164183894,0.2726226393079695,0.3994390849642358,0.29612918801893007,0.5317113236215883,0.2939316889395365,-0.1902544732612744,-0.010030130075625684
