Id,SalePrice
1461,129441.277
1462,155758.7412
1463,165620.7995
1464,189752.6408
1465,196163.1354
1466,170332.7355
1467,174008.8118
1468,160749.7171
1469,185293.5777
1470,112285.9095
1471,190986.821
1472,112618.3237
1473,110305.8198
1474,151383.3338
1475,136197.0217
1476,368513.5478
1477,263121.3099
1478,292439.0957
1479,282884.4997
1480,530402.0399
1481,323002.1079
1482,212450.7566
1483,192511.6217
1484,177485.1176
1485,168459.0901
1486,203426.0562
1487,330741.1036
1488,260213.0297
1489,203792.4675
1490,205250.551
1491,201965.3073
1492,97385.22714
1493,172050.803
1494,293325.0094
1495,288072.8268
1496,205234.9153
1497,199086.8687
1498,161377.9885
1499,160037.9602
1500,152030.1156
1501,177454.4345
1502,161463.713
1503,249650.0399
1504,234530.7646
1505,221280.7699
1506,216827.2709
1507,252943.5075
1508,194699.2963
1509,164885.0553
1510,141166.6234
1511,143723.6154
1512,178761.0565
1513,153501.9166
1514,165467.5732
1515,218956.2135
1516,161065.7226
1517,161981.6819
1518,164318.813
1519,215991.3019
1520,127838.1001
1521,131727.5682
1522,168782.6536
1523,115852.1742
1524,127729.0448
1525,129685.9771
1526,117065.6718
1527,108838.6296
1528,147201.2632
1529,147088.7973
1530,178799.4933
1531,111996.4033
1532,100750.2607
1533,163561.675
1534,131742.8481
1535,158550.6574
1536,118995.8239
1537,64627.05017
1538,168242.0505
1539,210321.8192
1540,109805.4693
1541,149032.3216
1542,149082.6437
1543,172249.3887
1544,86344.60328
1545,124262.3943
1546,130826.5279
1547,128766.5277
1548,145563.6344
1549,120919.3543
1550,126749.6903
1551,116994.4986
1552,134561.512
1553,140074.8393
1554,136907.841
1555,166281.0725
1556,85831.37661
1557,90964.46957
1558,103046.1778
1559,77505.18865
1560,140114.7882
1561,121352.3294
1562,133630.3608
1563,117099.8656
1564,155756.9487
1565,141964.8853
1566,226994.5564
1567,81848.68305
1568,200124.3196
1569,118458.707
1570,139626.3113
1571,114894.0294
1572,143721.7897
1573,217463.6837
1574,130749.9253
1575,212304.3478
1576,240136.2474
1577,196383.1765
1578,139789.1857
1579,143767.4192
1580,194364.997
1581,154450.7073
1582,126024.8923
1583,311467.3194
1584,239743.9526
1585,147489.4707
1586,73993.10073
1587,114052.2735
1588,140303.1785
1589,107355.6534
1590,145009.2035
1591,99867.11213
1592,113850.9085
1593,118442.6968
1594,144367.2802
1595,100961.4831
1596,227323.7609
1597,186957.0341
1598,187541.529
1599,178899.8644
1600,182341.7607
1601,68658.18509
1602,110609.5414
1603,94844.36533
1604,240785.8949
1605,251648.1593
1606,171641.3085
1607,232993.4043
1608,214058.0744
1609,194147.0997
1610,144121.9335
1611,139364.6712
1612,185431.9955
1613,173156.3592
1614,124662.5604
1615,105763.9243
1616,89900.96416
1617,108588.2318
1618,131152.3949
1619,136587.2778
1620,180676.0531
1621,139030.362
1622,136505.0315
1623,254399.9932
1624,206547.1438
1625,124159.1205
1626,172505.123
1627,182160.3618
1628,270995.494
1629,163085.5987
1630,342447.2225
1631,212742.0536
1632,243732.3756
1633,161156.7317
1634,181631.8564
1635,159305.1296
1636,159376.1158
1637,195094.1758
1638,210350.7837
1639,194143.1035
1640,274711.1954
1641,179424.732
1642,221827.4065
1643,240862.8271
1644,233384.3062
1645,193769.3529
1646,160213.486
1647,160638.7914
1648,137702.1055
1649,146462.6789
1650,116974.7116
1651,125953.2949
1652,113283.2431
1653,119583.219
1654,146418.3343
1655,141330.3018
1656,144248.1585
1657,147282.8151
1658,150441.3234
1659,132920.4201
1660,152988.8993
1661,437508.022
1662,380701.2198
1663,368033.0911
1664,525837.6551
1665,318283.0713
1666,305419.5384
1667,319825.9463
1668,320576.2533
1669,261370.5778
1670,330795.5848
1671,255473.9421
1672,435977.638
1673,300066.5061
1674,256810.0356
1675,185647.669
1676,182046.3721
1677,207247.5792
